Age,Gender,Study_Hours_Per_Day,Sleep_Hours_Per_Night,Screen_Time_Hours,Social_Media_Hours,Attendance_Percentage,Assignments_Completed,Class_Participation_Score,Physical_Activity_Hours_Per_Week,Stress_Level,Motivation_Level,Internet_Quality,Part_Time_Job,Extracurricular_Involvement,AI_Tool_Usage_Hours_Per_Week,Previous_Semester_GPA
-0.45377724208535564,0,-1.4512812391418113,-2.5355853295596784,-2.0975983319974074,0.10700984010078493,0.5616970703256409,-0.8205423527962193,-1.1042667450392296,2.0360993536696945,1.463437053608405,0.40164499992900154,-0.2028564474229926,1,0.18875060851768807,-0.7029669680219508,-0.5781884106864154
-0.8546405301466233,0,-0.7812117184841171,-0.36758012116598726,1.066467978395159,-1.4629019631600209,-1.0976386474321247,1.5636715787314084,1.134162207268946,-0.9316084424814982,0.12508493796971654,-0.22232548275228647,-0.2028564474229926,0,-0.2782016885528792,-0.13303015944646965,-0.04642134296264286
-1.255503818207891,0,-0.7812117184841171,0.7938512404734902,0.1921864978919499,-0.8814531471375001,0.2363371256672556,0.5954628755729808,1.8336712548652507,-0.48195574609495384,-0.44849454016115003,1.2176064003583784,-0.2028564474229926,0,0.2736510261668822,-0.910216716594853,-0.4884927607089112
-1.255503818207891,1,-1.6574564762672557,-0.8321526658217779,-0.0576082108232526,-0.009279923103719284,-0.6828047179926826,0.9706437480468717,-0.21822195141724351,0.8220370734260247,0.26847980750243305,0.5456381882400679,1.1929447963131952,0,0.3585514438160763,0.04831337055481986,-1.1548033033989393
-0.45377724208535564,1,1.641347317739854,0.4841362107029626,-1.3898466573043333,-0.3581492127172317,-0.8617526875547947,-1.5709040977440005,0.014947731114858103,2.5307173196948933,0.4596729668793887,-1.6142596364259292,1.1929447963131952,1,-0.023500435605297038,-0.8584042794516273,0.35720908193612405
0.7488126220984475,2,0.3527520857058269,-0.7547239083791464,1.2746302356578278,-1.1721775551487605,0.6837070495725354,0.08715330641480602,-1.5239721735970124,-1.0215389817588072,0.5552695465678665,-2.382223307418284,1.1929447963131952,0,-1.679058579764581,0.9291248019896542,-0.34113562146015525
1.5505391982209829,0,-0.9358431463282004,-1.6838689976907286,2.4403388763287737,-0.4162940943194838,-0.9186906778700125,0.7588480942309657,1.8803051913716708,-0.3920252068176451,0.22068151765819435,-0.41431640050037527,1.1929447963131952,0,-1.721508788589178,1.0327496762761055,0.7672463389761417
0.34794933403717976,1,-0.4204050535145896,0.6389937255882264,-0.8069923369688607,0.7466035377255573,0.3095431132153916,-0.06412930345369827,-0.40475769744292495,-0.6168515550109172,1.3200421840756889,-0.22232548275228647,-0.2028564474229926,0,0.6981531144128524,1.550874047708361,1.43996371380742
1.9514024862822505,0,-0.4204050535145896,-0.21272260628072345,-0.4323002738960567,-0.648873620728492,-0.7478767069243606,1.3276707073365412,0.9009925247368443,-0.0323030497084095,-0.8308808589150609,0.6416336471141124,-1.5986576911591803,0,1.2500058291326137,0.5664377419870754,-0.3539492857426555
-1.255503818207891,0,1.0743654156448819,-0.1352938488380919,1.5244249443730302,0.6303137745210532,1.6435188863147718,1.5636715787314084,1.8803051913716708,-0.8416779032041893,-0.8786791487592996,1.5535905064175333,-0.2028564474229926,0,-0.1933012709036851,-0.4957172194490485,0.6455165282923864
0.7488126220984475,0,-1.2451060020163671,0.7938512404734902,1.3578951385628957,-1.0558877919442564,0.2200691284343361,-1.9823927965863326,1.8803051913716708,-0.34705993717899064,0.6508661262563443,-1.326273259803796,-1.5986576911591803,0,-0.3631021062020731,0.7995937091315903,0.6903643532811384
0.34794933403717976,0,-0.05959838854506217,-0.522437636051251,-0.8902572398739282,0.8628933009300616,-2.390944427449206,0.31710287341493326,-0.07832014189798263,-1.2463653299520794,0.6508661262563443,-2.382223307418284,-1.5986576911591803,0,0.3161012349914791,1.5767802662799737,-1.552026896156456
0.34794933403717976,0,0.40429589498718776,-1.4515827253628333,-0.4739327253485903,-0.24185944951272748,0.5128930786268824,1.5636715787314084,0.9009925247368443,-0.5718862853722628,-0.5440911198496274,-2.2382301191072176,-1.5986576911591803,1,-1.721508788589178,0.4110004305573986,0.6711438568573874
-1.255503818207891,1,-0.5750364813586728,0.1744211809324357,-0.0576082108232526,-1.579191726364525,0.7243770426548335,1.5636715787314084,0.34138528665980045,-1.0665042513974616,-1.1654688878247328,0.7376291059881568,-0.2028564474229926,1,0.2736510261668822,-0.8584042794516273,-1.1932442962464411
0.34794933403717976,0,0.8681901785194377,-0.9095814232644103,2.024014361803436,-0.9395980287397523,-0.36557877195075766,-0.35459191440122634,0.014947731114858103,-0.16719885862437292,-1.9302415253325549,-0.9902891537446411,-1.5986576911591803,1,0.10385019086849395,2.353966823428357,1.91406929225994
0.7488126220984475,2,-1.6059126669858945,1.3358525425719125,0.44198120660715234,1.3861972353503302,0.7325110412712927,-0.336438001217006,-2.036945475167636,-0.6168515550109172,1.176647314542972,0.7376291059881568,-0.2028564474229926,0,-1.0423054473956255,0.22965690055610935,-0.6422567320989178
-0.8546405301466233,0,-0.21422981638914534,-0.1352938488380919,0.9415706240375581,0.5140240113165492,0.8057170288194299,0.9464385304679106,1.6005015723331493,-0.16719885862437292,1.2244456043872105,1.9375723419137107,-0.2028564474229926,1,0.9953045761850317,-0.21074881516130792,-0.3347287893189051
0.34794933403717976,0,0.04348923001766009,-0.9095814232644103,1.1081004298476926,1.269907472145826,0.48849108277750375,-0.027821477085256726,-0.07832014189798263,-1.0665042513974616,1.081050734854494,1.4095973181064672,-0.2028564474229926,0,0.018949773219299835,0.12603202626965815,1.4655910423724205
-1.255503818207891,2,0.9712777970821596,0.40670745326033103,0.85830572113249,1.0373279457368176,0.7975830302029695,-1.8069049691388677,-1.8504097291419548,-0.25712939790168166,-0.783082569070822,-0.8462959654335745,-1.5986576911591803,1,-1.636608370939984,-0.23665503373292085,-0.06564183938639383
0.34794933403717976,1,1.7444349363025757,-0.057865091395459665,-0.4323002738960567,0.1651547217030368,0.04925515748868427,-0.1851553913485017,-0.07832014189798263,-0.34705993717899064,-0.6396876995381052,-1.8062505541740177,-1.5986576911591803,1,-1.636608370939984,1.2399994248490078,-2.045352971032727
1.5505391982209829,0,-0.4719488627959508,0.6389937255882264,0.52524610951222,-1.2303224367510126,1.1961489624094919,0.038742871256884824,-0.5446595069621858,1.9012035447537312,0.794260995789061,-2.382223307418284,-0.2028564474229926,1,0.7830535320620465,-0.9620291537380786,0.805687331823643
1.9514024862822505,1,-0.7296679092027561,0.3292786958176995,-0.3490353709909891,-1.4629019631600209,-0.37371277056721686,0.31105156902019254,0.154849540634119,0.6871412645100615,-0.06610822140723871,-0.36631867106335286,-0.2028564474229926,1,2.0141095879753603,4.296933216299316,-0.1297101607988963
0.7488126220984475,1,0.2496644671431046,0.6389937255882264,0.7334083667748889,0.3977342481120452,-0.7153407124585216,-0.10043712982213897,-0.12495407840440277,0.057627489568899244,1.2722438942314491,-0.5583095888114417,1.1929447963131952,0,-1.3394569091678048,0.9291248019896542,-1.7762660211002155
-0.05291395402408792,0,0.14657684858038236,-2.380727814674415,-1.6812738174720698,-0.4744389759217357,-0.6828047179926826,-0.31223278363804496,-1.897043665648375,-0.48195574609495384,0.41187467703515,-0.12633002387824205,1.1929447963131952,1,-0.7451539856234465,-0.677060749450338,2.1831562421924513
-0.8546405301466233,0,0.14657684858038236,0.019563666047171895,-0.1825055651808542,-0.648873620728492,0.9358610066827835,-2.2668041031391204,-0.17158801491082334,3.070300555358746,-0.3528979604726722,-0.36631867106335286,-1.5986576911591803,0,0.9528543673604344,0.07421958912643255,0.13937678913361498
-0.45377724208535564,1,-0.678124099921395,1.3358525425719125,1.149732881300227,0.3395893665097931,-2.0818524800237395,-1.2078258340595902,1.2740640167882065,1.5864466572831502,2.0370165317392717,0.7376291059881568,1.1929447963131952,1,0.9953045761850317,-1.3506224323122702,0.6070755354448849
1.5505391982209829,0,1.2289968434889649,-0.1352938488380919,2.0656468132559698,-0.3000043311149796,-0.9593606709523106,1.5636715787314084,1.1807961437753662,-1.1564347906747703,-0.018309931563000002,-0.3183209416263309,1.1929447963131952,1,2.099010005624554,-0.4957172194490485,-0.5333405856976632
-0.05291395402408792,0,0.5589273228312709,-0.21272260628072345,0.6917759153223552,-0.5907287391262399,-1.4067305948575903,0.9827463568363521,0.7144567787111629,-0.9316084424814982,1.081050734854494,0.8816222942992232,-0.2028564474229926,0,-0.4904527326758643,1.7581237962812635,1.7603053208699335
-1.255503818207891,0,-1.0904745741722837,1.258423785129281,1.2746302356578278,0.9210381825323134,1.1310769734778152,1.5576202743366685,1.5072336993203082,0.1475580288462082,-1.0698723081362553,0.8816222942992232,1.1929447963131952,0,1.2500058291326137,-0.8584042794516273,0.760839506834891
-0.05291395402408792,1,-0.008054579263700812,-1.6064402402480964,1.1913653327527605,-1.579191726364525,0.31767711183185193,0.35946200417811375,-2.5499187767382594,-0.8866431728428438,-0.4006962503169109,-0.22232548275228647,-0.2028564474229926,0,2.0141095879753603,2.0689984191406166,0.7416190104111406
0.34794933403717976,0,-0.4719488627959508,1.258423785129281,0.2754514007970175,-0.0674248047059714,-0.8698866861712551,-0.8507988747699202,0.154849540634119,-0.2121641282630272,0.794260995789061,-1.1822800714927297,1.1929447963131952,0,-1.4243573268169987,-0.23665503373292085,-0.03360767868014203
0.34794933403717976,0,-0.3688612442332285,0.8712799979161218,-0.015975759370718975,-0.648873620728492,0.17939913535203791,-0.3666945231907069,-1.4773382370905923,1.4965161180058413,-1.882443235488316,-1.518264177551885,-0.2028564474229926,1,1.3349062467818078,1.0845621134193308,0.32517492122987285
-1.255503818207891,1,0.2496644671431046,-0.5998663934938826,-1.5563764631144685,-0.9395980287397523,-0.23543479408740287,1.5636715787314084,0.7610907152175831,0.9119676127033336,0.5552695465678665,1.4095973181064672,-0.2028564474229926,0,-0.23575147972828214,-0.05531150373163135,0.08812213200361278
-1.6563671062691587,0,0.3012082764244655,0.5615649681455949,-1.0151545942315294,2.374660222588615,0.7894490315865104,1.200593315046998,0.6211889056983222,-0.48195574609495384,0.22068151765819435,-1.4702664481148626,-1.5986576911591803,0,0.7830535320620465,-1.0915602465961425,0.395650074783626
-1.255503818207891,1,0.14657684858038236,0.019563666047171895,0.3587163037020851,0.5721688929188014,-0.829216693088957,-0.25171973969064326,-0.3114898244300842,2.440786780417584,-1.0698723081362553,0.6896313765511348,-1.5986576911591803,0,-0.23575147972828214,0.5405315234154625,0.7288053461286398
